model,dataset,source,target,file,invalid,valid
StarCoder,avatar,Java,Python,atcoder_ABC119_B.py,"import java.util.Scanner ; import java.util.stream.IntStream ; public class atcoder_ABC119_B { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int N = sc.nextInt ( ) ; double [ ] x = new double [ N ] ; String [ ] u = new String [ N ] ; for ( int i = 0 ; i < N ; ++ i ) { x [ i ] = sc.nextDouble ( ) ; u [ i ] = sc.next ( ) ; } System.out.println ( solve ( x, u ) ) ; sc.close ( ) ; } static double solve ( double [ ] x, String [ ] u ) { return IntStream.range ( 0, x.length ).mapToDouble ( i -> x [ i ] * ( u [ i ].equals ( ""JPY"" )? 1 : 380000 ) ).sum ( ) ; } }","import java.util.Scanner ; import java.util.stream.IntStream ; public class atcoder_ABC119_B { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int N = sc.nextInt ( ) ; double [ ] x = new double [ N ] ; String [ ] u = new String [ N ] ; for ( int i = 0 ; i < N ; ++ i ) { x [ i ] = sc.nextDouble ( ) ; u [ i ] = sc.next ( ) ; } System.out.println ( solve ( x, u ) ) ; sc.close ( ) ; } static double solve ( double [ ] x, String [ ] u ) { return IntStream.range ( 0, x.length ).mapToDouble ( i -> x [ i ] * ( u [ i ].equals ( ""JPY"" )? 1 : 380000 ) ).sum ( ) ; } }"
StarCoder,avatar,Java,Python,atcoder_ABC171_E.py,"import java.util.ArrayList ; import java.util.Arrays ; import java.util.Collections ; import java.util.Comparator ; import java.util.HashSet ; import java.util.List ; import java.util.PriorityQueue ; import java.util.Scanner ; import java.util.Set ; public class atcoder_ABC171_E { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n = sc.nextInt ( ) ; int [ ] a = new int [ n ] ; int r = 0 ; for ( int i = 0 ; i < n ; i ++ ) { a [ i ] = sc.nextInt ( ) ; r ^= a [ i ] ; } for ( int i = 0 ; i < n ; i ++ ) { if ( i!= 0 ) System.out.print ( "" "" ) ; System.out.print ( r ^ a [ i ] ) ; } } }","import java.util.ArrayList ; import java.util.Arrays ; import java.util.Collections ; import java.util.Comparator ; import java.util.HashSet ; import java.util.List ; import java.util.PriorityQueue ; import java.util.Scanner ; import java.util.Set ; public class atcoder_ABC171_E { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n = sc.nextInt ( ) ; int [ ] a = new int [ n ] ; int r = 0 ; for ( int i = 0 ; i < n ; i ++ ) { a [ i ] = sc.nextInt ( ) ; r ^= a [ i ] ; } for ( int i = 0 ; i < n ; i ++ ) { if ( i!= 0 ) System.out.print ( "" "" ) ; System.out.print ( r ^ a [ i ] ) ; } } }"
StarCoder,avatar,Java,Python,codeforces_267_A.py,"import java.util.Scanner ; public class codeforces_267_A { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int n = scan.nextInt ( ) ; for ( int i = 0 ; i < n ; i ++ ) { int a = scan.nextInt ( ) ; int b = scan.nextInt ( ) ; System.out.println ( sub ( a, b ) ) ; } } public static int sub ( int a, int b ) { int min = Math.min ( a, b ) ; int max = Math.max ( a, b ) ; int result = 0 ; while ( min > 0 ) { result += max / min ; max = max % min ; int curr_min = Math.min ( min, max ) ; int curr_max = Math.max ( min, max ) ; min = curr_min ; max = curr_max ; } return result ; } }","import java.util.Scanner ; public class codeforces_267_A { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int n = scan.nextInt ( ) ; for ( int i = 0 ; i < n ; i ++ ) { int a = scan.nextInt ( ) ; int b = scan.nextInt ( ) ; System.out.println ( sub ( a, b ) ) ; } } public static int sub ( int a, int b ) { int min = Math.min ( a, b ) ; int max = Math.max ( a, b ) ; int result = 0 ; while ( min > 0 ) { result += max / min ; max = max % min ; int curr_min = Math.min ( min, max ) ; int curr_max = Math.max ( min, max ) ; min = curr_min ; max = curr_max ; } return result ; } }"
StarCoder,avatar,Java,Python,codeforces_567_A.py,"import java.util.Scanner ; import javax.swing.JOptionPane ; public class codeforces_567_A { public static void main ( String [ ] args ) { Scanner s = new Scanner ( System.in ) ; int a = s.nextInt ( ) ; int ar [ ] = new int [ a ] ; int max = 0, min = 0 ; for ( int i = 0 ; i < ar.length ; i ++ ) ar [ i ] = s.nextInt ( ) ; for ( int i = 0 ; i < ar.length ; i ++ ) { max = max ( ar [ i ] - ar [ 0 ], ar [ ar.length - 1 ] - ar [ i ] ) ; if ( i == 0 ) min = ar [ i + 1 ] - ar [ i ] ; else if ( i == ar.length - 1 ) min = ar [ i ] - ar [ i - 1 ] ; else min = min ( ar [ i ] - ar [ i - 1 ], ar [ i + 1 ] - ar [ i ] ) ; System.out.println ( min + "" "" + max ) ; } } }","import java.util.Scanner ; import javax.swing.JOptionPane ; public class codeforces_567_A { public static void main ( String [ ] args ) { Scanner s = new Scanner ( System.in ) ; int a = s.nextInt ( ) ; int ar [ ] = new int [ a ] ; int max = 0, min = 0 ; for ( int i = 0 ; i < ar.length ; i ++ ) ar [ i ] = s.nextInt ( ) ; for ( int i = 0 ; i < ar.length ; i ++ ) { max = max ( ar [ i ] - ar [ 0 ], ar [ ar.length - 1 ] - ar [ i ] ) ; if ( i == 0 ) min = ar [ i + 1 ] - ar [ i ] ; else if ( i == ar.length - 1 ) min = ar [ i ] - ar [ i - 1 ] ; else min = min ( ar [ i ] - ar [ i - 1 ], ar [ i + 1 ] - ar [ i ] ) ; System.out.println ( min + "" "" + max ) ; } } }"
StarCoder,avatar,Java,Python,codeforces_350_B.py,"import java.util.* ; import java.io.* ; import java.util.* ; import java.io.* ; public class codeforces_350_B { static Scanner scanner = new Scanner ( System.in ) ; public static void main ( String [ ] args ) { int n = scanner.nextInt ( ) ; int a [ ] = new int [ n + 1 ] ; int b [ ] = new int [ n + 1 ] ; int num [ ] = new int [ n + 1 ] ; for ( int i = 1 ; i <= n ; i ++ ) a [ i ] = scanner.nextInt ( ) ; for ( int i = 1 ; i <= n ; i ++ ) b [ i ] = scanner.nextInt ( ) ; for ( int i = 1 ; i <= n ; i ++ ) num [ b [ i ] ] ++ ; String ss = """" ; int ans = 0 ; boolean st [ ] = new boolean [ n + 1 ] ; for ( int i = 1 ; i <= n ; i ++ ) { if ( a [ i ] == 1 ) { st [ i ] = true ; StringBuilder sb = new StringBuilder ( ) ; int x = b [ i ] ; StringBuilder sss = new StringBuilder ( ) ; sss.append ( i ) ; sb.append ( "" "" + sss.reverse ( ) ) ; int s = 1 ; while (! st [ x ] && num [ x ] == 1 && x!= 0 && a [ x ]!= 1 ) { sss = new StringBuilder ( ) ; sss.append ( x ) ; sb.append ( "" "" + sss.reverse ( ) ) ; st [ x ] = true ; x = b [ x ] ; s ++ ; } if ( s > ans ) { ans = s ; ss = sb.reverse ( ).toString ( ) ; } } } System.out.println ( ans ) ; System.out.println ( ss ) ; } }","import java.util.* ; import java.io.* ; import java.util.* ; import java.io.* ; public class codeforces_350_B { static Scanner scanner = new Scanner ( System.in ) ; public static void main ( String [ ] args ) { int n = scanner.nextInt ( ) ; int a [ ] = new int [ n + 1 ] ; int b [ ] = new int [ n + 1 ] ; int num [ ] = new int [ n + 1 ] ; for ( int i = 1 ; i <= n ; i ++ ) a [ i ] = scanner.nextInt ( ) ; for ( int i = 1 ; i <= n ; i ++ ) b [ i ] = scanner.nextInt ( ) ; for ( int i = 1 ; i <= n ; i ++ ) num [ b [ i ] ] ++ ; String ss = """" ; int ans = 0 ; boolean st [ ] = new boolean [ n + 1 ] ; for ( int i = 1 ; i <= n ; i ++ ) { if ( a [ i ] == 1 ) { st [ i ] = true ; StringBuilder sb = new StringBuilder ( ) ; int x = b [ i ] ; StringBuilder sss = new StringBuilder ( ) ; sss.append ( i ) ; sb.append ( "" "" + sss.reverse ( ) ) ; int s = 1 ; while (! st [ x ] && num [ x ] == 1 && x!= 0 && a [ x ]!= 1 ) { sss = new StringBuilder ( ) ; sss.append ( x ) ; sb.append ( "" "" + sss.reverse ( ) ) ; st [ x ] = true ; x = b [ x ] ; s ++ ; } if ( s > ans ) { ans = s ; ss = sb.reverse ( ).toString ( ) ; } } } System.out.println ( ans ) ; System.out.println ( ss ) ; } }"
StarCoder,avatar,Java,Python,codeforces_669_A.py,"import sys

def solve(n):
    print((n/3)*2 + (n%3 == 0? 0 : 1))

if __name__ == '__main__':
    n = int(sys.stdin.readline())
    solve(n)","import sys

def solve(n):
    print((n//3)*2 + (0 if n%3 == 0 else 1))

if __name__ == '__main__':
    n = int(sys.stdin.readline())
    solve(n)"
StarCoder,avatar,Java,Python,codeforces_265_B.py,import java.io.* ; import java.util.* ; public class codeforces_265_B { public static void main ( String [ ] args ) { Scanner scn = new Scanner ( System.in ) ; int n = scn.nextInt ( ) ; int [ ] arr = new int [ n ] ; for ( int i = 0 ; i < arr.length ; i ++ ) { arr [ i ] = scn.nextInt ( ) ; } int ans = arr [ 0 ] + 1 ; for ( int i = 1 ; i < arr.length ; i ++ ) { ans += Math.abs ( arr [ i ] - arr [ i - 1 ] ) + 2 ; } System.out.println ( ans ) ; } },import java.io.* ; import java.util.* ; public class codeforces_265_B { public static void main ( String [ ] args ) { Scanner scn = new Scanner ( System.in ) ; int n = scn.nextInt ( ) ; int [ ] arr = new int [ n ] ; for ( int i = 0 ; i < arr.length ; i ++ ) { arr [ i ] = scn.nextInt ( ) ; } int ans = arr [ 0 ] + 1 ; for ( int i = 1 ; i < arr.length ; i ++ ) { ans += Math.abs ( arr [ i ] - arr [ i - 1 ] ) + 2 ; } System.out.println ( ans ) ; } }
StarCoder,avatar,Java,Python,codeforces_474_B.py,"import sys

n = int(sys.stdin.readline())
arr = [0] * n
arr[0] = int(sys.stdin.readline())
for i in range(1, n):
    x = int(sys.stdin.readline())
    arr[i] = x + arr[i - 1]
m = int(sys.stdin.readline())
q = [0] * m
for i in range(m):
    q[i] = int(sys.stdin.readline())
for k in range(m):
    print(fun(arr, q[k], n, m) + 1)


def fun(arr, q, n, m):
    res = 0
    i = 0
    j = n
    while i <= j:
        md = i + (j - i) // 2
        if arr[md] == q:
            return md
        elif arr[md] > q:
            res = md
            j = md - 1
        else:
            i = md + 1
    return res","import sys

def fun(arr, q, n, m):
    res = 0
    i = 0
    j = n
    while i <= j:
        md = i + (j - i) // 2
        if arr[md] == q:
            return md
        elif arr[md] > q:
            res = md
            j = md - 1
        else:
            i = md + 1
    return res

n = int(sys.stdin.readline())
arr = [0] * n
inputs = list(sys.stdin.readline().split())
arr[0] = int(inputs[0])
for i in range(1, n):
    x = int(inputs[i])
    arr[i] = x + arr[i - 1]
m = int(sys.stdin.readline())
q = [0] * m
inputs = list(sys.stdin.readline().split())
for i in range(m):
    q[i] = int(inputs[i])
for k in range(m):
    print(fun(arr, q[k], n, m) + 1)"
StarCoder,avatar,Java,Python,atcoder_ABC158_A.py,"import java.io.OutputStream ; import java.io.IOException ; import java.io.InputStream ; import java.io.PrintWriter ; import java.util.Scanner ; public class atcoder_ABC158_A { public static void main ( String [ ] args ) { InputStream inputStream = System.in ; OutputStream outputStream = System.out ; Scanner in = new Scanner ( inputStream ) ; PrintWriter out = new PrintWriter ( outputStream ) ; AStationAndBus solver = new AStationAndBus ( ) ; solver.solve ( 1, in, out ) ; out.close ( ) ; } static class AStationAndBus { public void solve ( int testNumber, Scanner in, PrintWriter out ) { String s = in.next ( ) ; if ( s.contains ( ""A"" ) && s.contains ( ""B"" ) ) { out.println ( ""Yes"" ) ; } else { out.println ( ""No"" ) ; } } } }","import java.io.OutputStream ; import java.io.IOException ; import java.io.InputStream ; import java.io.PrintWriter ; import java.util.Scanner ; public class atcoder_ABC158_A { public static void main ( String [ ] args ) { InputStream inputStream = System.in ; OutputStream outputStream = System.out ; Scanner in = new Scanner ( inputStream ) ; PrintWriter out = new PrintWriter ( outputStream ) ; AStationAndBus solver = new AStationAndBus ( ) ; solver.solve ( 1, in, out ) ; out.close ( ) ; } static class AStationAndBus { public void solve ( int testNumber, Scanner in, PrintWriter out ) { String s = in.next ( ) ; if ( s.contains ( ""A"" ) && s.contains ( ""B"" ) ) { out.println ( ""Yes"" ) ; } else { out.println ( ""No"" ) ; } } } }"
StarCoder,avatar,Java,Python,codeforces_56_B.py,"import java.util.* ; import java.io.* ; import java.lang.Math ; public class codeforces_56_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int len = scan.nextInt ( ) ; int a [ ] = new int [ len ] ; for ( int i = 0 ; i < len ; i ++ ) { a [ i ] = scan.nextInt ( ) ; } int l = 0 ; int r = 0 ; boolean flag = False ; boolean isTrue = False ; loop : for ( int i = 0 ; i < len ; i ++ ) { if ( a [ i ]!= i + 1 and! flag ) { l = i + 1 ; flag = True ; continue ; } if ( a [ i ]!= i + 1 and flag ) { r = i + 1 ; if ( ( a [ r - 1 ] - a [ r - 2 ] > 0 ) ) { isTrue = True ; break loop ; } } } System.out.println ( (! isTrue )? l + "" "" + r : ""0"" + "" "" + ""0"" ) ; } }","import java.util.* ; import java.io.* ; import java.lang.Math ; public class codeforces_56_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int len = scan.nextInt ( ) ; int a [ ] = new int [ len ] ; for ( int i = 0 ; i < len ; i ++ ) { a [ i ] = scan.nextInt ( ) ; } int l = 0 ; int r = 0 ; boolean flag = False ; boolean isTrue = False ; loop : for ( int i = 0 ; i < len ; i ++ ) { if ( a [ i ]!= i + 1 and! flag ) { l = i + 1 ; flag = True ; continue ; } if ( a [ i ]!= i + 1 and flag ) { r = i + 1 ; if ( ( a [ r - 1 ] - a [ r - 2 ] > 0 ) ) { isTrue = True ; break loop ; } } } System.out.println ( (! isTrue )? l + "" "" + r : ""0"" + "" "" + ""0"" ) ; } }"
StarCoder,avatar,Java,Python,codeforces_579_A.py,"import java.util.* ; import java.util.ArrayList ; public class codeforces_579_A { public static void main ( String [ ] args ) { Scanner str = new Scanner ( System.in ) ; int n = str.nextInt ( ) ; String s = """" ; while ( n > 0 ) { int x = n % 2 ; n /= 2 ; s += x + """" ; } int ans = 0 ; for ( int i = 0 ; i < s.length ( ) ; i ++ ) { if ( s.charAt ( i ) == '1' ) { ans ++ ; } } System.out.println ( ans ) ; } }","import java.util.* ; import java.util.ArrayList ; public class codeforces_579_A { public static void main ( String [ ] args ) { Scanner str = new Scanner ( System.in ) ; int n = str.nextInt ( ) ; String s = """" ; while ( n > 0 ) { int x = n % 2 ; n /= 2 ; s += x + """" ; } int ans = 0 ; for ( int i = 0 ; i < s.length ( ) ; i ++ ) { if ( s.charAt ( i ) == '1' ) { ans ++ ; } } System.out.println ( ans ) ; } }"
StarCoder,avatar,Java,Python,codeforces_569_A.py,import java.util.Scanner ; public class codeforces_569_A { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int T = in.nextInt ( ) ; int S = in.nextInt ( ) ; int q = in.nextInt ( ) ; long previous = S ; int answer = 0 ; while ( previous < T ) { answer ++ ; previous *= q ; } System.out.println ( answer ) ; } },import java.util.Scanner ; public class codeforces_569_A { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int T = in.nextInt ( ) ; int S = in.nextInt ( ) ; int q = in.nextInt ( ) ; long previous = S ; int answer = 0 ; while ( previous < T ) { answer ++ ; previous *= q ; } System.out.println ( answer ) ; } }
StarCoder,avatar,Java,Python,codeforces_108_B.py,"import java.util.Arrays ; import java.util.Scanner ; public class codeforces_108_B { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int n = in.nextInt ( ) ; int a [ ] = new int [ n ] ; for ( int i = 0 ; i < n ; i ++ ) { a [ i ] = in.nextInt ( ) ; } Arrays.sort ( a ) ; for ( int i = 0 ; i < a.length - 1 ; i ++ ) { if ( a [ i + 1 ] < a [ i ] * 2 && a [ i ]!= a [ i + 1 ] ) { System.out.println ( ""YES"" ) ; return ; } } System.out.println ( ""NO"" ) ; } }","import java.util.Arrays ; import java.util.Scanner ; public class codeforces_108_B { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int n = in.nextInt ( ) ; int a [ ] = new int [ n ] ; for ( int i = 0 ; i < n ; i ++ ) { a [ i ] = in.nextInt ( ) ; } Arrays.sort ( a ) ; for ( int i = 0 ; i < a.length - 1 ; i ++ ) { if ( a [ i + 1 ] < a [ i ] * 2 && a [ i ]!= a [ i + 1 ] ) { System.out.println ( ""YES"" ) ; return ; } } System.out.println ( ""NO"" ) ; } }"
StarCoder,avatar,Java,Python,codeforces_518_B.py,"import java.util.* ; public class codeforces_518_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; StringBuilder s = new StringBuilder ( scan.next ( ) ) ; String t = scan.next ( ) ; int ura = 0 ; int opa = 0 ; Map < Character, Integer > tmap = new HashMap < > ( ) ; for ( int i = 0 ; i < t.length ( ) ; i ++ ) { Character ch = t.charAt ( i ) ; if (! tmap.containsKey ( ch ) ) tmap.put ( ch, 1 ) ; else tmap.put ( ch, tmap.get ( ch ) + 1 ) ; } int length = s.length ( ) ; for ( int i = 0 ; i < length ; i ++ ) { Character ch = s.charAt ( i ) ; Integer num = tmap.get ( ch ) ; if ( num == null ) continue ; int inum = num ; if ( inum == 1 ) tmap.remove ( ch ) ; else tmap.put ( ch, inum - 1 ) ; s.setCharAt ( i, 'Я' ) ; ura ++ ; } for ( int i = 0 ; i < length ; i ++ ) { Character ch = s.charAt ( i ) ; Character rch = reverse ( ch ) ; Integer num = tmap.get ( rch ) ; if ( num == null ) continue ; int inum = num ; if ( inum == 1 ) tmap.remove ( rch ) ; else tmap.put ( rch, inum - 1 ) ; opa ++ ; } System.out.println ( ura + "" "" + opa ) ; } public static Character reverse ( Character ch ) { if ( Character.isLowerCase ( ch ) ) { return Character.toUpperCase ( ch ) ; } else return Character.toLowerCase ( ch ) ; } }","import java.util.* ; public class codeforces_518_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; StringBuilder s = new StringBuilder ( scan.next ( ) ) ; String t = scan.next ( ) ; int ura = 0 ; int opa = 0 ; Map < Character, Integer > tmap = new HashMap < > ( ) ; for ( int i = 0 ; i < t.length ( ) ; i ++ ) { Character ch = t.charAt ( i ) ; if (! tmap.containsKey ( ch ) ) tmap.put ( ch, 1 ) ; else tmap.put ( ch, tmap.get ( ch ) + 1 ) ; } int length = s.length ( ) ; for ( int i = 0 ; i < length ; i ++ ) { Character ch = s.charAt ( i ) ; Integer num = tmap.get ( ch ) ; if ( num == null ) continue ; int inum = num ; if ( inum == 1 ) tmap.remove ( ch ) ; else tmap.put ( ch, inum - 1 ) ; s.setCharAt ( i, 'Я' ) ; ura ++ ; } for ( int i = 0 ; i < length ; i ++ ) { Character ch = s.charAt ( i ) ; Character rch = reverse ( ch ) ; Integer num = tmap.get ( rch ) ; if ( num == null ) continue ; int inum = num ; if ( inum == 1 ) tmap.remove ( rch ) ; else tmap.put ( rch, inum - 1 ) ; opa ++ ; } System.out.println ( ura + "" "" + opa ) ; } public static Character reverse ( Character ch ) { if ( Character.isLowerCase ( ch ) ) { return Character.toUpperCase ( ch ) ; } else return Character.toLowerCase ( ch ) ; } }"
StarCoder,avatar,Java,Python,codeforces_99_A.py,"import java.util.Scanner ; import java.util.ArrayList ; import java.util.Arrays ; import java.math.BigInteger ; public class codeforces_99_A { public static void main ( String [ ] args ) { char [ ] str = new Scanner ( System.in ).nextLine ( ).toCharArray ( ) ; int dotIndex = 0 ; for ( int i = 0 ; i < str.length ; i ++ ) if ( str [ i ] == '.' ) { dotIndex = i ; break ; } if ( str [ dotIndex - 1 ] == '9' ) { System.out.println ( ""GOTO Vasilisa."" ) ; } else if ( Integer.parseInt ( str [ dotIndex + 1 ] + """" ) > 4 ) { String _str = """" ; for ( int i = 0 ; i < dotIndex ; i ++ ) _str += str [ i ] ; System.out.println ( new BigInteger ( _str ).add ( new BigInteger ( ""1"" ) ).toString ( ) ) ; } else { for ( int i = 0 ; i < dotIndex ; i ++ ) System.out.print ( str [ i ] ) ; System.out.println ( ) ; } } }","import java.util.Scanner ; import java.util.ArrayList ; import java.util.Arrays ; import java.math.BigInteger ; public class codeforces_99_A { public static void main ( String [ ] args ) { char [ ] str = new Scanner ( System.in ).nextLine ( ).toCharArray ( ) ; int dotIndex = 0 ; for ( int i = 0 ; i < str.length ; i ++ ) if ( str [ i ] == '.' ) { dotIndex = i ; break ; } if ( str [ dotIndex - 1 ] == '9' ) { System.out.println ( ""GOTO Vasilisa."" ) ; } else if ( Integer.parseInt ( str [ dotIndex + 1 ] + """" ) > 4 ) { String _str = """" ; for ( int i = 0 ; i < dotIndex ; i ++ ) _str += str [ i ] ; System.out.println ( new BigInteger ( _str ).add ( new BigInteger ( ""1"" ) ).toString ( ) ) ; } else { for ( int i = 0 ; i < dotIndex ; i ++ ) System.out.print ( str [ i ] ) ; System.out.println ( ) ; } } }"
StarCoder,avatar,Java,Python,atcoder_ABC124_A.py,import java.util.Scanner ; public class atcoder_ABC124_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int a = Integer.parseInt ( sc.next ( ) ) ; int b = Integer.parseInt ( sc.next ( ) ) ; ; int sum = 0 ; for ( int i = 0 ; i < 2 ; i ++ ) { if ( a >= b ) { sum += a ; a = a - 1 ; } else { sum += b ; b = b - 1 ; } } System.out.println ( sum ) ; } },import java.util.Scanner ; public class atcoder_ABC124_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int a = Integer.parseInt ( sc.next ( ) ) ; int b = Integer.parseInt ( sc.next ( ) ) ; ; int sum = 0 ; for ( int i = 0 ; i < 2 ; i ++ ) { if ( a >= b ) { sum += a ; a = a - 1 ; } else { sum += b ; b = b - 1 ; } } System.out.println ( sum ) ; } }
StarCoder,avatar,Java,Python,codeforces_268_A.py,import java.util.* ; public class codeforces_268_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n = Integer.parseInt ( sc.nextLine ( ) ) ; int result = 0 ; int [ ] h = new int [ n ] ; int [ ] g = new int [ n ] ; for ( int i = 0 ; i < n ; i ++ ) { h [ i ] = sc.nextInt ( ) ; g [ i ] = sc.nextInt ( ) ; } for ( int i = 0 ; i < n ; i ++ ) for ( int j = 0 ; j < n ; j ++ ) if ( h [ i ] == g [ j ] ) result ++ ; System.out.println ( result ) ; } },import java.util.* ; public class codeforces_268_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n = Integer.parseInt ( sc.nextLine ( ) ) ; int result = 0 ; int [ ] h = new int [ n ] ; int [ ] g = new int [ n ] ; for ( int i = 0 ; i < n ; i ++ ) { h [ i ] = sc.nextInt ( ) ; g [ i ] = sc.nextInt ( ) ; } for ( int i = 0 ; i < n ; i ++ ) for ( int j = 0 ; j < n ; j ++ ) if ( h [ i ] == g [ j ] ) result ++ ; System.out.println ( result ) ; } }
StarCoder,avatar,Java,Python,codeforces_313_B.py,"import java.io.* ; import java.util.StringTokenizer ; class codeforces_313_B ( ) :
    def __init__ ( self ) :
        self.br = BufferedReader ( )
        self.pw = PrintWriter ( )
    def sol ( self ) :
        s = self.br.readLine ( )
        cum = [ 0 ] * ( len ( s ) + 1 )
        cum [ 0 ] = cum [ len ( s ) ] = 0
        for i in range ( 1, len ( s ) ) :
            if ( s.charAt ( i ) == s.charAt ( i - 1 ) ) :
                cum [ i ] = cum [ i - 1 ] + 1
            else :
                cum [ i ] = cum [ i - 1 ]
        q = Integer.parseInt ( self.br.readLine ( ) )
        while ( q --!= 0 ) :
            l, r = map ( int, self.br.readLine ( ).split ( ) )
            self.pw.println ( cum [ r ] - cum [ l - 1 ] )
    def __del__ ( self ) :
        self.br.close ( )
        self.pw.close ( )
if __name__ == '__main__' :
    c = codeforces_313_B ( )
    c.sol ( )","import sys

class codeforces_313_B ( ) :
    def sol ( self ) :
        s = sys.stdin.readline ( )
        cum = [ 0 ] * ( len ( s ) + 1 )
        cum [ 0 ] = cum [ len ( s ) ] = 0
        for i in range ( 1, len ( s ) ) :
            if ( s [ i ] == s [i - 1 ] ) :
                cum [ i ] = cum [ i - 1 ] + 1
            else :
                cum [ i ] = cum [ i - 1 ]
        q = int ( sys.stdin.readline ( ) )
        while ( q != 0 ) :
            q -= 1
            l, r = map ( int, sys.stdin.readline ( ).split ( ) )
            print ( cum [ r ] - cum [ l - 1 ] )
if __name__ == '__main__' :
    c = codeforces_313_B ( )
    c.sol ( )"
StarCoder,avatar,Java,Python,codeforces_340_A.py,"import java.util.Scanner ; public class codeforces_340_A { public static void main ( String [ ] sh ) { Scanner s = new Scanner ( System.in ) ; long x = s.nextInt ( ) ; long y = s.nextInt ( ) ; long a = s.nextInt ( ) ; long b = s.nextInt ( ) ; long j = 2, i, x1 = 0, y1 = 0, c = 0 ; boolean ans = True ; c = max ( x, y ) ; if ( c > b ) { System.out.println ( ""0"" ) ; ans = False ; } while ( c % min ( x, y )!= 0 and ans ) { if ( x > y ) { c = x * j ; j ++ ; } else { c = y * j ; j ++ ; } if ( c > b ) { System.out.println ( ""0"" ) ; ans = False ; break ; } } if ( ans ) { long count = 0 ; i = a ; for ( i = a ; i <= b ; i ++ ) { if ( i % c == 0 ) break ; } if ( i!= b + 1 ) System.out.println ( ( ( b - i ) / c ) + 1 ) ; else System.out.println ( ""0"" ) ; } } }","import java.util.Scanner ; public class codeforces_340_A { public static void main ( String [ ] sh ) { Scanner s = new Scanner ( System.in ) ; long x = s.nextInt ( ) ; long y = s.nextInt ( ) ; long a = s.nextInt ( ) ; long b = s.nextInt ( ) ; long j = 2, i, x1 = 0, y1 = 0, c = 0 ; boolean ans = True ; c = max ( x, y ) ; if ( c > b ) { System.out.println ( ""0"" ) ; ans = False ; } while ( c % min ( x, y )!= 0 and ans ) { if ( x > y ) { c = x * j ; j ++ ; } else { c = y * j ; j ++ ; } if ( c > b ) { System.out.println ( ""0"" ) ; ans = False ; break ; } } if ( ans ) { long count = 0 ; i = a ; for ( i = a ; i <= b ; i ++ ) { if ( i % c == 0 ) break ; } if ( i!= b + 1 ) System.out.println ( ( ( b - i ) / c ) + 1 ) ; else System.out.println ( ""0"" ) ; } } }"
StarCoder,avatar,Java,Python,codeforces_296_A.py,"import java.io.*;import java.util.StringTokenizer;public class codeforces_296_A{public static void main(String[] args){InputStream inputStream=System.in;OutputStream outputStream=System.out;InputReader in=new InputReader(inputStream);PrintWriter out=new PrintWriter(outputStream);Task solver=new Task();solver.solve(in,out);out.close();}static class Task{public void solve(InputReader in,PrintWriter out){int n=in.nextInt();int[] array=new int[1001];for(int i=0;i<n;i++){int index=in.nextInt();array[index]++;}int countMax=-1;for(int i=1;i<array.length;i++){if(countMax<array[i])countMax=array[i];}if(n%2==0){if(countMax<=n/2){out.println(""YES"");}else{out.println(""NO"");}}else{if(countMax<=n/2+1){out.println(""YES"");}else{out.println(""NO"");}}}}static class InputReader{BufferedReader reader;StringTokenizer tokenizer;public InputReader(InputStream stream){reader=new BufferedReader(new InputStreamReader(stream),32768);}}","import java.io.*;import java.util.StringTokenizer;public class codeforces_296_A{public static void main(String[] args){InputStream inputStream=System.in;OutputStream outputStream=System.out;InputReader in=new InputReader(inputStream);PrintWriter out=new PrintWriter(outputStream);Task solver=new Task();solver.solve(in,out);out.close();}static class Task{public void solve(InputReader in,PrintWriter out){int n=in.nextInt();int[] array=new int[1001];for(int i=0;i<n;i++){int index=in.nextInt();array[index]++;}int countMax=-1;for(int i=1;i<array.length;i++){if(countMax<array[i])countMax=array[i];}if(n%2==0){if(countMax<=n/2){out.println(""YES"");}else{out.println(""NO"");}}else{if(countMax<=n/2+1){out.println(""YES"");}else{out.println(""NO"");}}}}static class InputReader{BufferedReader reader;StringTokenizer tokenizer;public InputReader(InputStream stream){reader=new BufferedReader(new InputStreamReader(stream),32768);}}"
