model,dataset,source,target,file,invalid,valid
ChatGPT,codenet,Python,Java,s423256012.java,"int A, B;
Scanner scanner = new Scanner(System.in);
A = scanner.nextInt();
B = scanner.nextInt();

if ((A + B) % 2 == 1) {
    System.out.println(""IMPOSSIBLE"");
} else {
    System.out.println((A + B) / 2);
}","import java.util.*;

public class Main {
    public static void main(String[] args) {
        int A, B;
        Scanner scanner = new Scanner(System.in);
        A = scanner.nextInt();
        B = scanner.nextInt();
        
        if ((A + B) % 2 == 1) {
            System.out.println(""IMPOSSIBLE"");
        } else {
            System.out.println((A + B) / 2);
        }
    }
}"
ChatGPT,codenet,Python,Java,s828550015.java,"import java.util.*;

public class s828550015 {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int x = scanner.nextInt();
        int y = scanner.nextInt();
        int a = scanner.nextInt();
        int b = scanner.nextInt();
        int c = scanner.nextInt();
        
        List<Integer> p = new ArrayList<>();
        for (int i = 0; i < x; i++) {
            p.add(scanner.nextInt());
        }
        Collections.sort(p, Collections.reverseOrder());
        p = p.subList(0, x);
        
        List<Integer> q = new ArrayList<>();
        for (int i = 0; i < y; i++) {
            q.add(scanner.nextInt());
        }
        Collections.sort(q, Collections.reverseOrder());
        q = q.subList(0, y);
        
        List<Integer> r = new ArrayList<>();
        for (int i = 0; i < c; i++) {
            r.add(scanner.nextInt());
        }
        Collections.sort(r, Collections.reverseOrder());
        
        List<Integer> pq = new ArrayList<>(p);
        pq.addAll(q);
        Collections.sort(pq);
        
        for (int i = 0; i < Math.min(x + y, a + b, c); i++) {
            if (pq.get(i) < r.get(i)) {
                pq.set(i, r.get(i));
            }
        }
        
        int sum = 0;
        for (int num : pq) {
            sum += num;
        }
        System.out.println(sum);
    }
}","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int x = scanner.nextInt();
        int y = scanner.nextInt();
        int a = scanner.nextInt();
        int b = scanner.nextInt();
        int c = scanner.nextInt();
        
        List<Integer> p = new ArrayList<>();
        for (int i = 0; i < x; i++) {
            p.add(scanner.nextInt());
        }
        Collections.sort(p, Collections.reverseOrder());
        p = p.subList(0, x);
        
        List<Integer> q = new ArrayList<>();
        for (int i = 0; i < y; i++) {
            q.add(scanner.nextInt());
        }
        Collections.sort(q, Collections.reverseOrder());
        q = q.subList(0, y);
        
        List<Integer> r = new ArrayList<>();
        for (int i = 0; i < c; i++) {
            r.add(scanner.nextInt());
        }
        Collections.sort(r, Collections.reverseOrder());
        
        List<Integer> pq = new ArrayList<>(p);
        pq.addAll(q);
        Collections.sort(pq);
        
        for (int i = 0; i < Math.min(Math.min(x + y, a + b), c); i++) {
            if (pq.get(i) < r.get(i)) {
                pq.set(i, r.get(i));
            }
        }
        
        int sum = 0;
        for (int num : pq) {
            sum += num;
        }
        System.out.println(sum);
    }
}"
ChatGPT,codenet,Python,Java,s048491063.java,"public class s048491063 {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);

        int N = scanner.nextInt();
        int M = scanner.nextInt();
        int Q = scanner.nextInt();

        int[][] train = new int[N][N];
        for (int i = 0; i < M; i++) {
            int l = scanner.nextInt();
            int r = scanner.nextInt();
            train[l-1][r-1] += 1;
        }

        int[][] accum = new int[N+1][N+1];
        for (int i = 0; i < N; i++) {
            int v = 0;
            for (int j = 0; j < N; j++) {
                v += train[i][j];
                accum[i+1][j+1] = accum[i][j+1] + v;
            }
        }

        for (int i = 0; i < Q; i++) {
            int p = scanner.nextInt();
            int q = scanner.nextInt();
            int v = accum[q][q] - accum[p-1][q] - accum[q][p-1] + accum[p-1][p-1];
            System.out.println(v);
        }
    }
}","import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);

        int N = scanner.nextInt();
        int M = scanner.nextInt();
        int Q = scanner.nextInt();

        int[][] train = new int[N][N];
        for (int i = 0; i < M; i++) {
            int l = scanner.nextInt();
            int r = scanner.nextInt();
            train[l-1][r-1] += 1;
        }

        int[][] accum = new int[N+1][N+1];
        for (int i = 0; i < N; i++) {
            int v = 0;
            for (int j = 0; j < N; j++) {
                v += train[i][j];
                accum[i+1][j+1] = accum[i][j+1] + v;
            }
        }

        for (int i = 0; i < Q; i++) {
            int p = scanner.nextInt();
            int q = scanner.nextInt();
            int v = accum[q][q] - accum[p-1][q] - accum[q][p-1] + accum[p-1][p-1];
            System.out.println(v);
        }
    }
}"
ChatGPT,codenet,Python,Java,s453478465.java,"int a, b;
Scanner scanner = new Scanner(System.in);
a = scanner.nextInt();
b = scanner.nextInt();

if (a <= 8 && b <= 8) {
    System.out.println(""Yay!"");
} else {
    System.out.println("":("");
}","import java.util.*;

public class Main {
    public static void main(String[] args) {
        int a, b;
        Scanner scanner = new Scanner(System.in);
        a = scanner.nextInt();
        b = scanner.nextInt();
        
        if (a <= 8 && b <= 8) {
            System.out.println(""Yay!"");
        } else {
            System.out.println("":("");
        } 
    }
}"
ChatGPT,codenet,Python,Java,s269975433.java,"import java.util.Scanner;

public class s269975433 {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int N = scanner.nextInt();
        int M = scanner.nextInt();
        int Q = scanner.nextInt();
        
        int[][] Q_groups = new int[Q][4];
        for (int i = 0; i < Q; i++) {
            for (int j = 0; j < 4; j++) {
                Q_groups[i][j] = scanner.nextInt();
            }
        }
        
        int max_score = 0;
        for (int i = 1; i <= M; i++) {
            for (int j = 1; j <= M; j++) {
                for (int k = 1; k <= M; k++) {
                    for (int l = 1; l <= M; l++) {
                        int[] p = new int[N];
                        p[0] = i;
                        p[1] = j;
                        p[2] = k;
                        p[3] = l;
                        
                        int temp_score = 0;
                        for (int[] q : Q_groups) {
                            if (p[q[1] - 1] - p[q[0] - 1] == q[2]) {
                                temp_score += q[3];
                            }
                        }
                        
                        max_score = Math.max(max_score, temp_score);
                    }
                }
            }
        }
        
        System.out.println(max_score);
    }
}","import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int N = scanner.nextInt();
        int M = scanner.nextInt();
        int Q = scanner.nextInt();
        
        int[][] Q_groups = new int[Q][4];
        for (int i = 0; i < Q; i++) {
            for (int j = 0; j < 4; j++) {
                Q_groups[i][j] = scanner.nextInt();
            }
        }
        
        int max_score = 0;
        for (int i = 1; i <= M; i++) {
            for (int j = 1; j <= M; j++) {
                for (int k = 1; k <= M; k++) {
                    for (int l = 1; l <= M; l++) {
                        int[] p = new int[N + 1];
                        p[0] = i;
                        p[1] = j;
                        p[2] = k;
                        p[3] = l;
                        
                        int temp_score = 0;
                        for (int[] q : Q_groups) {
                            if (p[q[1] - 1] - p[q[0] - 1] == q[2]) {
                                temp_score += q[3];
                            }
                        }
                        
                        max_score = Math.max(max_score, temp_score);
                    }
                }
            }
        }
        
        System.out.println(max_score);
    }
}"
ChatGPT,codenet,Python,Java,s546174362.java,"import java.util.Arrays;
import java.util.Scanner;

public class s546174362 {
  public static void main(String[] args) {
    Scanner scanner = new Scanner(System.in);
    int N = scanner.nextInt();
    int M = scanner.nextInt();
    int[] A = new int[N];
    for (int i = 0; i < N; i++) {
      A[i] = scanner.nextInt();
    }

    Arrays.sort(A);

    while (M > 0) {
      A[N - 1] /= 2;
      M--;
      int i = -2;
      while (M > 0 && (-N <= i && A[i] >= A[N - 1])) {
        A[i] /= 2;
        M--;
        i--;
      }
      Arrays.sort(A);
    }

    int sum = 0;
    for (int i = 0; i < N; i++) {
      sum += A[i];
    }
    System.out.println(sum);
  }
}","import java.util.Arrays;
import java.util.Scanner;

public class Main {
  public static void main(String[] args) {
    Scanner scanner = new Scanner(System.in);
    int N = scanner.nextInt();
    int M = scanner.nextInt();
    int[] A = new int[N];
    for (int i = 0; i < N; i++) {
      A[i] = scanner.nextInt();
    }

    Arrays.sort(A);

    while (M > 0) {
      A[N - 1] /= 2;
      M--;
      int i = -2;
      while (M > 0 && (-N <= i && A[(i + N) % N] >= A[N - 1])) {
        A[(i + N) % N] /= 2;
        M--;
        i--;
      }
      Arrays.sort(A);
    }

    int sum = 0;
    for (int i = 0; i < N; i++) {
      sum += A[i];
    }
    System.out.println(sum);
  }
}"
ChatGPT,codenet,Python,Java,s454986054.java,"import java.util.Scanner;

public class s454986054 {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        System.out.println(Math.pow(n, 3));
    }
}","import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        System.out.println((int) Math.pow(n, 3));
    }
}"
ChatGPT,codenet,Python,Java,s681105182.java,"import java.util.Arrays;
import java.util.Scanner;

public class s681105182 {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int N = scanner.nextInt();
        int[] a_li = new int[N];
        for (int i = 0; i < N; i++) {
            a_li[i] = scanner.nextInt();
        }

        Arrays.sort(a_li);

        int n = a_li[N-1];

        int dif = (int)1e18;
        int prev_dif = dif;
        int r = 0;
        for (int i = 0; i < N-1; i++) {
            int a = a_li[i];
            dif = Math.min(Math.abs(n/2 - a), dif);
            if (dif != prev_dif) {
                r = a;
                prev_dif = dif;
            }
        }

        System.out.println(n + "" "" + r);
    }
}","import java.util.Arrays;
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int N = scanner.nextInt();
        int[] a_li = new int[N];
        for (int i = 0; i < N; i++) {
            a_li[i] = scanner.nextInt();
        }

        Arrays.sort(a_li);

        int n = a_li[N-1];

        int dif = (int)1e18;
        int prev_dif = dif;
        int r = 0;
        for (int i = 0; i < N-1; i++) {
            int a = a_li[i];
            dif = (int) Math.min(Math.abs((double) n/2 - a), dif);
            if (dif != prev_dif) {
                r = a;
                prev_dif = dif;
            }
        }

        System.out.println(n + "" "" + r);
    }
}"
ChatGPT,codenet,Python,Java,s289483518.java,"import java.util.Arrays;
import java.util.Comparator;
import java.util.Scanner;

public class s289483518 {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = scanner.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = scanner.nextInt();
        }
        Arrays.sort(a);
        int[][] ope = new int[m][2];
        for (int i = 0; i < m; i++) {
            ope[i][0] = scanner.nextInt();
            ope[i][1] = scanner.nextInt();
        }
        Arrays.sort(ope, Comparator.comparingInt(o -> o[1]));
        int j = 0;
        for (int i = 0; i < n; i++) {
            if (a[i] < ope[j][1]) {
                a[i] = ope[j][1];
                ope[j][0]--;
                if (ope[j][0] == 0) {
                    j++;
                    if (j == ope.length) {
                        break;
                    }
                }
            } else {
                break;
            }
        }
        int sum = 0;
        for (int i = 0; i < n; i++) {
            sum += a[i];
        }
        System.out.println(sum);
    }
}","import java.util.Arrays;
import java.util.Comparator;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = scanner.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = scanner.nextInt();
        }
        Arrays.sort(a);
        int[][] ope = new int[m][2];
        for (int i = 0; i < m; i++) {
            ope[i][0] = scanner.nextInt();
            ope[i][1] = scanner.nextInt();
        }
        Arrays.sort(ope, Comparator.comparingInt(o -> o[1]));
        int j = 0;
        for (int i = 0; i < n; i++) {
            if (a[i] < ope[j][1]) {
                a[i] = ope[j][1];
                ope[j][0]--;
                if (ope[j][0] == 0) {
                    j++;
                    if (j == ope.length) {
                        break;
                    }
                }
            } else {
                break;
            }
        }
        int sum = 0;
        for (int i = 0; i < n; i++) {
            sum += a[i];
        }
        System.out.println(sum);
    }
}"
ChatGPT,codenet,C++,Python,s539273394.py,"Here is the translated Python code:


def sosuubunnpu():
    global prime_or_not, prime_list, prime_num, prime_counter
    prime_or_not = [0] * 1001
    prime_list = [0] * 1001
    prime_num = [0] * 1001
    prime_counter = 0
    for i in range(2, 1001):
        for j in range(2, 1001 // i + 1):
            if prime_or_not[i] == 0:
                prime_or_not[i * j] = 1
    for i in range(2, 1001):
        if prime_or_not[i] == 0:
            prime_list[prime_counter] = i
            prime_counter += 1

def innsuubunnkai(N, n):
    global kekka
    time = 0
    while True:
        if N % n == 0:
            N = N // n
            time += 1
        else:
            break
    kekka = [time, N]

sosuubunnpu()
N = int(input())
innsuu = [0] * 11
A = [[0] * 11 for _ in range(N + 1)]
prime_num = [0] * 1001
result = 1

for current_num in range(2, N + 1):
    kekka[1] = current_num
    for i in range(prime_counter):
        innsuubunnkai(kekka[1], prime_list[i])
        prime_num[i] += kekka[0]

for current_num in range(2, N + 1):
    for i in range(11):
        innsuu[i] += A[current_num][i]

for i in range(prime_counter):
    result = (result * (prime_num[i] + 1)) % 1000000007

print(result)","kekka = [0, 0]
def sosuubunnpu():
    global prime_or_not, prime_list, prime_num, prime_counter
    prime_or_not = [0] * 1001
    prime_list = [0] * 1001
    prime_num = [0] * 1001
    prime_counter = 0
    for i in range(2, 1001):
        for j in range(2, 1000 // i + 1):
            if prime_or_not[i] == 0:
                prime_or_not[i * j] = 1
    for i in range(2, 1001):
        if prime_or_not[i] == 0:
            prime_list[prime_counter] = i
            prime_counter += 1

def innsuubunnkai(N, n):
    global kekka
    time = 0
    while True:
        if N % n == 0:
            N = N // n
            time += 1
        else:
            break
    kekka = [time, N]

sosuubunnpu()
N = int(input())
innsuu = [0] * 11
A = [[0] * 11 for _ in range(N + 1)]
prime_num = [0] * 1001
result = 1

for current_num in range(2, N + 1):
    kekka[1] = current_num
    for i in range(prime_counter):
        innsuubunnkai(kekka[1], prime_list[i])
        prime_num[i] += kekka[0]

for current_num in range(2, N + 1):
    for i in range(11):
        innsuu[i] += A[current_num][i]

for i in range(prime_counter):
    result = (result * (prime_num[i] + 1)) % 1000000007

print(result)"
ChatGPT,codenet,C++,Python,s107204188.py,"import math

minA = 10**9 + 1
num = 0

n, t = map(int, input().split())
A = list(map(int, input().split()))

for i in range(n):
    if minA > A[i]:
        minA = A[i]
    else:
        if f == A[i] - minA:
            num += 1
        elif f < A[i] - minA:
            num = 1
            f = A[i] - minA

print(num)","import math

minA = 10**9 + 1
num = 0
f = 0

n, t = map(int, input().split())
A = list(map(int, input().split()))

for i in range(n):
    if minA > A[i]:
        minA = A[i]
    else:
        if f == A[i] - minA:
            num += 1
        elif f < A[i] - minA:
            num = 1
            f = A[i] - minA

print(num)"
ChatGPT,codenet,C++,Python,s469969316.py,"def Not(x):
    return 2 - x

def And(x, y):
    if x * y == 0:
        return 0
    if x == 2 and y == 2:
        return 2
    return 1

def Or(x, y):
    if x == 2 or y == 2:
        return 2
    if x == 1 or y == 1:
        return 1
    return 0

def parse(ss, it):
    c = ss[it]
    it += 1
    if '0' <= c <= '2':
        return int(c)
    if c == '-':
        return Not(parse(ss, it))

    x = parse(ss, it)
    c = ss[it]
    it += 1
    y = parse(ss, it)
    it += 1
    if c == '*':
        return And(x, y)
    return Or(x, y)

while True:
    input_str = input().strip()
    if input_str == '.':
        break

    a = [0, 1, 2]
    cnt = 0
    for i in range(3):
        for j in range(3):
            for k in range(3):
                a[0] = i
                a[1] = j
                a[2] = k
                ss = input_str
                for idx, c in enumerate(ss):
                    if c == 'P':
                        ss = ss[:idx] + str(a[0]) + ss[idx+1:]
                    elif c == 'Q':
                        ss = ss[:idx] + str(a[1]) + ss[idx+1:]
                    elif c == 'R':
                        ss = ss[:idx] + str(a[2]) + ss[idx+1:]
                it = 0
                if parse(ss, it) == 2:
                    cnt += 1
    print(cnt)","def Not(x):
    return 2 - x

def And(x, y):
    if x * y == 0:
        return 0
    if x == 2 and y == 2:
        return 2
    return 1

def Or(x, y):
    if x == 2 or y == 2:
        return 2
    if x == 1 or y == 1:
        return 1
    return 0

def parse(ss, it):
    c = ss[it]
    it += 1
    if '0' <= c <= '2':
        return int(c)
    if c == '-':
        return Not(parse(ss, it))

    x = parse(ss, it)
    c = ss[it]
    it += 1
    y = parse(ss, it)
    it += 1
    if c == '*':
        return And(x, y)
    return Or(x, y)

while True:
    input_str = input().strip()
    if input_str == '.':
        break

    a = [0, 1, 2]
    cnt = 0
    for i in range(3):
        for j in range(3):
            for k in range(3):
                a[0] = i
                a[1] = j
                a[2] = k
                ss = input_str
                for idx, c in enumerate(ss):
                    if c == 'P':
                        ss = ss[:idx] + str(a[0]) + ss[idx+1:]
                    elif c == 'Q':
                        ss = ss[:idx] + str(a[1]) + ss[idx+1:]
                    elif c == 'R':
                        ss = ss[:idx] + str(a[2]) + ss[idx+1:]
                it = 0
                if parse(ss, it) == 2:
                    cnt += 1
    print(cnt)"
ChatGPT,codenet,C++,Python,s611392782.py,"def mul(s, idx):
    res = int(s[idx])
    while idx + 1 < len(s) and s[idx + 1] == '*':
        idx += 2
        res *= int(s[idx])
    return res

def add(s, idx):
    res = mul(s, idx)
    while idx + 1 < len(s) and s[idx + 1] == '+':
        idx += 2
        res += mul(s, idx)
    return res

def bob(s, idx):
    res = int(s[idx])
    while idx + 1 < len(s):
        if s[idx + 1] == '+':
            res += int(s[idx + 2])
        else:
            res *= int(s[idx + 2])
        idx += 2
    return res

while True:
    try:
        s, d = input().split()
        idx = 0
        a = add(s, idx)
        idx = 0
        b = bob(s, idx)
        if a == int(d):
            print(""U"" if b == int(d) else ""M"")
        else:
            print(""L"" if b == int(d) else ""I"")
    except EOFError:
        break","def mul(s, idx):
    res = int(s[idx])
    while idx + 1 < len(s) and s[idx + 1] == '*':
        idx += 2
        res *= int(s[idx])
    return res

def add(s, idx):
    res = mul(s, idx)
    while idx + 1 < len(s) and s[idx + 1] == '+':
        idx += 2
        res += mul(s, idx)
    return res

def bob(s, idx):
    res = int(s[idx])
    while idx + 1 < len(s):
        if s[idx + 1] == '+':
            res += int(s[idx + 2])
        else:
            res *= int(s[idx + 2])
        idx += 2
    return res

while True:
    try:
        s, d = input(), input()
        idx = 0
        a = add(s, idx)
        idx = 0
        b = bob(s, idx)
        if a == int(d):
            print(""U"" if b == int(d) else ""M"")
        else:
            print(""L"" if b == int(d) else ""I"")
    except EOFError:
        break"
ChatGPT,codenet,C++,Python,s680076196.py,"a, b, c, d = map(int, input().split())
print((a-c)*(b-d))","a, b = map(int, input().split())
c, d = map(int, input().split())
print((a-c)*(b-d))"
ChatGPT,codenet,C++,Python,s669128523.py,"#depth first search
#not lie in stack

N=100
WHITE=0
GRAY=1
BLACK=2

M=[[0]*N for i in range(N)]
n=0
color=[0]*N
d=[0]*N
f=[0]*N
tt=0

def dfs_visit(u):
    global tt
    v=0
    color[u]=GRAY
    d[u]=tt+1
    while v<n:
        if M[u][v]==0:
            v+=1
            continue
        if color[v]==WHITE:
            dfs_visit(v)
        v+=1
    color[u]=BLACK
    tt+=1
    f[u]=tt

def dfs():
    global tt
    u=0
    for i in range(n):
        color[i]=WHITE
    tt=0
    while u<n:
        if color[u]==WHITE:
            dfs_visit(u)
        u+=1
    for i in range(n):
        print(i+1,d[i],f[i])

n=int(input())
for i in range(n):
    for j in range(n):
        M[i][j]=0
for i in range(n):
    u,k=map(int,input().split())
    u-=1
    for j in range(k):
        v=int(input())
        v-=1
        M[u][v]=1

dfs()","#depth first search
#not lie in stack

N=100
WHITE=0
GRAY=1
BLACK=2

M=[[0]*N for i in range(N)]
n=0
color=[0]*N
d=[0]*N
f=[0]*N
tt=0

def dfs_visit(u):
    global tt
    v=0
    color[u]=GRAY
    d[u]=tt+1
    while v<n:
        if M[u][v]==0:
            v+=1
            continue
        if color[v]==WHITE:
            dfs_visit(v)
        v+=1
    color[u]=BLACK
    tt+=1
    f[u]=tt

def dfs():
    global tt
    u=0
    for i in range(n):
        color[i]=WHITE
    tt=0
    while u<n:
        if color[u]==WHITE:
            dfs_visit(u)
        u+=1
    for i in range(n):
        print(i+1,d[i],f[i])

n=int(input())
for i in range(n):
    for j in range(n):
        M[i][j]=0
for i in range(n):
    inputs = input().split()
    u,k=int(inputs[0]), int(inputs[1])
    u-=1
    for j in range(k):
        v=int(inputs[j + 2])
        v-=1
        M[u][v]=1

dfs()"
ChatGPT,codenet,C++,Python,s085712108.py,"a = input()
b = input()
c = input()

queue = []
visited = set()

queue.append((a, b, c, 0))

while queue:
    fro = queue.pop(0)
    a, b, c, tot = fro

    if a == b and b == c:
        print(tot)
        break

    for f in [(1, 1, 0), (1, 0, 1), (0, 1, 1), (2, 0, 0), (0, 2, 0), (0, 0, 2)]:
        push = (a + f[0], b + f[1], c + f[2], tot + 1)
        n = push[0]*10000 + push[1]*100 + push[2]

        if n not in visited:
            visited.add(n)
            queue.append(push)","a, b, c = map(int, input().split())
queue = []
visited = set()

queue.append((a, b, c, 0))

while queue:
    fro = queue.pop(0)
    a, b, c, tot = fro

    if a == b and b == c:
        print(tot)
        break

    for f in [(1, 1, 0), (1, 0, 1), (0, 1, 1), (2, 0, 0), (0, 2, 0), (0, 0, 2)]:
        push = (a + f[0], b + f[1], c + f[2], tot + 1)
        n = push[0]*10000 + push[1]*100 + push[2]

        if n not in visited:
            visited.add(n)
            queue.append(push)"
ChatGPT,codenet,C++,Python,s568362035.py,"n, m = map(int, input().split())
Q = int(input())
a = list(map(int, input().split()))

MAXN = int(1E5 + 10)
b = [0] * MAXN
id = [0] * MAXN
vis = [False] * MAXN
cnt = [0] * MAXN

for i in range(Q, 0, -1):
    if not vis[a[i]]:
        j = Q - i + 1
        b[j] = a[i]
        vis[a[i]] = True

j = m
for i in range(m, 0, -1):
    if not vis[i]:
        b[j] = i
        j -= 1

for i in range(1, m + 1):
    id[b[i]] = i

flag = True
cnt[0] = n
for i in range(Q, 0, -1):
    t = id[a[i]]
    if cnt[t - 1] > 0:
        cnt[t - 1] -= 1
        cnt[t] += 1
        vis[t] = True
    elif not vis[t]:
        flag = False
        break

l = 0
while cnt[l] == 0:
    l += 1

for i in range(l + 1, m):
    flag = flag and b[i] < b[i + 1]

print(""Yes"" if flag else ""No"")","n, m = map(int, input().split())
Q = int(input())

MAXN = int(1E5 + 10)
a = [0] * MAXN
b = [0] * MAXN
id = [0] * MAXN
vis = [False] * MAXN
cnt = [0] * MAXN

inputs = list(map(int, input().split()))
for i in range(1, Q + 1):
	a[i] = inputs[i - 1]

for i in range(Q, 0, -1):
    if not vis[a[i]]:
        j = Q - i + 1
        b[j] = a[i]
        vis[a[i]] = True

j = m
for i in range(m, 0, -1):
    if not vis[i]:
        b[j] = i
        j -= 1

for i in range(1, m + 1):
    id[b[i]] = i

flag = True
cnt[0] = n
for i in range(Q, 0, -1):
    t = id[a[i]]
    if cnt[t - 1] > 0:
        cnt[t - 1] -= 1
        cnt[t] += 1
        vis[t] = True
    elif not vis[t]:
        flag = False
        break

l = 0
while cnt[l] == 0:
    l += 1

for i in range(l + 1, m):
    flag = flag and b[i] < b[i + 1]

print(""Yes"" if flag else ""No"")"
ChatGPT,codenet,C++,Python,s360529905.py,"import sys
def main():
    N = int(input())
    a = []
    b = []
    for i in range(N):
        a.append(int(input()))
        b.append(a[i])
    b.sort()
    frontHalf = b[N//2-1]
    backHalf = b[N//2]
    del b
    for i in range(N):
        if a[i] < backHalf:
            print(backHalf)
        else:
            print(frontHalf)
    del a

if __name__ == ""__main__"":
    main()","import sys
def main():
    N = int(input())
    a = []
    b = []
    inputs = list(input().split())
    for i in range(N):
        a.append(int(inputs[i]))
        b.append(a[i])
    b.sort()
    frontHalf = b[N//2-1]
    backHalf = b[N//2]
    del b
    for i in range(N):
        if a[i] < backHalf:
            print(backHalf)
        else:
            print(frontHalf)
    del a

if __name__ == ""__main__"":
    main()"
ChatGPT,codenet,C++,Python,s968402497.py,"tc, n, m, fl = map(int, input().split())
if n > m:
  n, m = m, n
for i in range(1, m+1):
  if i*tc >= n and i*tc <= m:
    print(""OK"")
    fl = 1
    break
if fl == 0:
  print(""NG"")","tc = int(input())
n, m = map(int, input().split())
if n > m:
  n, m = m, n
for i in range(1, m+1):
  if i*tc >= n and i*tc <= m:
    print(""OK"")
    fl = 1
    break
if fl == 0:
  print(""NG"")"
ChatGPT,codenet,C++,Python,s447383972.py,"n = int(input())
a = list(map(int, input().split()))
a.sort()
q = []
for i in range(1, n):
    if a[i] == a[i+1]:
        q.append(a[i])
q.sort()
print(q[-1] * q[-2])","n = int(input())
a = list(map(int, input().split()))
a.sort()
q = []
for i in range(n):
    if a[i] == a[(i+1) % n]:
        q.append(a[i])
q.sort()
print(q[-1] * q[-2])"
ChatGPT,codenet,C++,Python,s634121896.py,"import sys
from typing import List, Tuple, Dict, Any, Union


def solve(n: int, nums: List[int]) -> int:
    dp = [0] * (n + 1)
    dp[0] = 1
    kek = {}
    prev = {}
    for i in range(1, n + 1):
        dp[i] = dp[i - 1] + (kek[nums[i - 1]] if prev.get(nums[i - 1]) != i - 1 else 0)
        dp[i] %= 10**9 + 7
        kek[nums[i - 1]] = dp[i]
        prev[nums[i - 1]] = i
    return dp[n]


def from_input_string(input_string: str) -> Tuple:
    lines = input_string.strip().split('\n')
    n = int(lines[0])
    nums = list(map(int, lines[1].strip().split()))
    return n, nums


def to_input_string(inputs: Tuple) -> str:
    n, nums = inputs
    res = []
    res.append(str(n))
    res.append(' '.join(str(x) for x in nums))
    return '\n'.join(res)


def from_output_string(output_string: str) -> Any:
    return int(output_string.strip())


def to_output_string(output: Any) -> str:
    return str(output)


def from_output_string(output_string: str) -> Any:
    return int(output_string.strip())


def to_output_string(output: Any) -> str:
    return str(output)


def from_output_string(output_string: str) -> Any:
    return int(output_string.strip())


def to_output_string(output: Any) -> str:
    return str(output)


if __name__ == '__main__':
    input_str = sys.stdin.read()
    inputs = from_input_string(input_str)
    print(inputs)","import sys
from typing import List, Tuple, Dict, Any, Union


def solve(n: int, nums: List[int]) -> int:
    dp = [0] * (n + 1)
    dp[0] = 1
    kek = {}
    prev = {}
    for i in range(1, n + 1):
        dp[i] = dp[i - 1] + (kek[nums[i - 1]] if prev.get(nums[i - 1]) != i - 1 else 0)
        dp[i] %= 10**9 + 7
        kek[nums[i - 1]] = dp[i]
        prev[nums[i - 1]] = i
    return dp[n]


def from_input_string(input_string: str) -> Tuple:
    lines = input_string.strip().split('\n')
    n = int(lines[0])
    nums = list(map(int, lines[1].strip().split()))
    return n, nums


def to_input_string(inputs: Tuple) -> str:
    n, nums = inputs
    res = []
    res.append(str(n))
    res.append(' '.join(str(x) for x in nums))
    return '\n'.join(res)


def from_output_string(output_string: str) -> Any:
    return int(output_string.strip())


def to_output_string(output: Any) -> str:
    return str(output)


def from_output_string(output_string: str) -> Any:
    return int(output_string.strip())


def to_output_string(output: Any) -> str:
    return str(output)


def from_output_string(output_string: str) -> Any:
    return int(output_string.strip())


def to_output_string(output: Any) -> str:
    return str(output)


if __name__ == '__main__':
    input_str = sys.stdin.read()
    inputs = from_input_string(input_str)
    print(solve(inputs[0], inputs[1]))"
ChatGPT,codenet,C++,Python,s783753345.py,"while True:
    a, S, b = input().split()
    a = int(a)
    b = int(b)
    if S == '+':
        print(a + b)
    elif S == '-':
        print(a - b)
    elif S == '*':
        print(a * b)
    elif S == '/':
        print(a / b)
    elif S == '?':
        break","while True:
    a, S, b = input().split()
    a = int(a)
    b = int(b)
    if S == '+':
        print(a + b)
    elif S == '-':
        print(a - b)
    elif S == '*':
        print(a * b)
    elif S == '/':
        print(a // b)
    elif S == '?':
        break"
